"Id","Predicted"
1478,778.43669492765
1479,780.048945543168
1480,770.586095341481
1481,758.371709269641
1482,772.78775655341
1483,751.173971254952
1484,771.582057385787
1485,808.117852528237
1486,808.187687563195
1487,751.305951273059
1488,1554.6760866578
1489,805.252447663072
1490,1527.3977121933
1491,810.468643890695
1492,750.433508726663
1493,772.895009470091
1494,771.477035608375
1495,773.894585985069
1496,777.687078750255
1497,744.547800575344
1498,765.594326138301
1499,762.930736326203
1500,748.850944344902
1501,777.715920102559
1502,806.561591928004
1503,784.477839949906
1504,808.824704994175
1505,767.416468556096
1506,760.641973937672
1507,788.704996643059
1508,782.998684922131
1509,753.795068043774
1510,780.115127437715
1511,781.661927957335
1512,784.961996750465
1513,773.248608253683
1514,1557.79475989971
1515,777.018489047493
1516,791.865817807
1517,750.737385545637
1518,789.302019951799
1519,1516.13902335535
1520,799.993603733214
1521,773.376474020913
1522,805.361815709804
1523,1553.02818526295
1524,784.928270678894
1525,770.93115919181
1526,820.096507053153
1527,775.320443247295
1528,768.854400809191
1529,773.524565941288
1530,775.871243052868
1531,774.687772085635
1532,752.714387714682
1533,791.393313556583
1534,806.402847017902
1535,747.008498434481
1536,769.314752729258
1537,804.240796157226
1538,769.53348882272
1539,776.958613873354
1540,771.082365802649
1541,761.609594409882
1542,772.293294790785
1543,781.377625758753
1544,755.319601693263
1545,760.783375366652
1546,781.679771218664
1547,782.169157839737
1548,781.920503494076
1549,785.379317197309
1550,813.066590258193
1551,759.585291837774
1552,787.507258215427
1553,756.082714862669
1554,1562.70750174909
1555,769.663315041038
1556,789.565402868327
1557,781.331324916105
1558,1546.10863607513
1559,783.578671181255
1560,783.515142866705
1561,771.734456905741
1562,780.272911457144
1563,756.464271447372
1564,757.675355114469
1565,746.077641384827
1566,772.938079613054
1567,773.069943621942
1568,769.816830130627
1569,1537.84310186035
1570,773.863245731729
1571,743.058260319607
1572,761.487612922334
1573,781.772872684168
1574,753.140246021204
1575,783.10197534048
1576,776.002800630249
1577,779.221149819837
1578,776.331095192727
1579,785.550559539007
1580,1524.81026413657
1581,755.831522946231
1582,820.115926994586
1583,778.175311131952
1584,784.123086926939
1585,772.946462793772
1586,742.645785922291
1587,772.183310954626
1588,779.804060347139
1589,763.815292533209
1590,770.61690007129
1591,759.824753864588
1592,807.23329632123
1593,1555.47388678945
1594,1575.9139676328
1595,1558.32248662344
1596,767.185235031038
1597,782.632585780527
1598,766.150587782828
1599,793.87969940782
1600,815.095777549568
1601,765.812946222542
1602,745.322911396139
1603,1578.1922703803
1604,775.436156684175
1605,775.757683415778
1606,776.846785595328
1607,798.008025034749
1608,792.356665098953
1609,1541.71919734069
1610,763.464463338834
1611,1577.77287347315
1612,1536.6202525603
1613,780.394199815783
1614,755.591522469469
1615,770.107861490344
1616,762.040489188216
1617,761.813524592997
1618,775.534449300451
1619,802.613123841933
1620,1572.58401925721
1621,771.385049712507
1622,768.497571325914
1623,779.544985030191
1624,760.985883548627
1625,774.246185647833
1626,1561.9628089607
1627,743.262267842203
1628,766.767991923675
1629,772.770567751248
1630,766.392626050159
1631,768.841287588167
1632,756.913779955425
1633,774.431734119671
1634,733.498810190966
1635,792.101281592156
1636,772.260568279628
1637,772.936464263213
1638,789.642660193329
1639,750.835639492173
1640,1523.52742365317
1641,768.250109889369
1642,771.082249793428
1643,746.016228200327
1644,774.004492481747
1645,787.464188072463
1646,783.401505890134
1647,784.108397025813
1648,804.531327736735
1649,773.510607838811
1650,772.518682705902
1651,765.964346182081
1652,741.849984911467
1653,751.754843991685
1654,754.377901231595
1655,1535.53907245101
1656,745.548453990217
1657,766.080443389948
1658,769.584980816141
1659,759.280222109684
1660,774.285718659605
1661,769.638010819924
1662,762.21292443903
1663,751.93089371317
1664,783.625626483071
1665,793.736759968479
1666,789.720955748485
1667,771.13178133576
1668,760.414932002973
1669,774.48741770345
1670,748.033801611299
1671,768.089904308385
1672,795.425384357805
1673,791.362856854436
1674,758.609671955834
1675,764.674583188842
1676,803.432459045067
1677,781.004413685028
1678,808.637080062028
1679,748.976117862395
1680,781.000837884097
1681,1526.45685661309
1682,1567.76253150505
1683,1570.77872054033
1684,792.420270752983
1685,1527.70935640357
1686,1539.25692280145
1687,747.155129683974
1688,795.473761660762
1689,773.381626501946
1690,769.603323857678
1691,789.293136990874
1692,791.940344212524
1693,812.385387114615
1694,1535.42393613381
1695,817.08189469798
1696,810.881195627492
1697,764.000918344527
1698,1545.35605988623
1699,1573.28721858273
1700,1570.77560584986
1701,1572.02429782097
1702,784.093130004999
1703,759.598405058798
1704,775.314674976834
1705,1540.77276683871
1706,800.072437738317
1707,801.083666803437
1708,762.430467623377
1709,780.030757180592
1710,786.780869798836
1711,758.287490765062
1712,742.846524075462
1713,776.439079908058
1714,759.325562061658
1715,800.896502981756
1716,790.569902772312
1717,775.362436490364
1718,748.960928181061
1719,1513.26361995962
1720,780.555559636143
1721,1526.14571218303
1722,746.669473542795
1723,778.436233817184
1724,777.41750512254
1725,763.337020012332
1726,763.269761217889
1727,747.999653099001
1728,761.009917521144
1729,788.144198306926
1730,1552.83137093837
1731,1573.81540641693
1732,1553.85751899664
1733,1549.67204911505
1734,769.491611588872
1735,770.981919386582
1736,1565.28672130406
1737,776.098246317827
1738,1566.10386403766
1739,774.079596006959
1740,773.909546574376
1741,774.810675794116
1742,783.955036615185
1743,796.988567467873
1744,767.162200618935
1745,1552.66985643905
1746,792.554865681348
1747,1533.81733777954
1748,753.442968600803
1749,770.527912856664
1750,782.284410166149
1751,788.938883748114
1752,759.106825968196
1753,779.388855030345
1754,773.288834394365
1755,801.323283509213
1756,782.763720917181
1757,791.888852219102
1758,770.175736074213
1759,1555.95984936214
1760,768.52441355739
1761,1570.02349077143
1762,793.505026663213
1763,780.524026034101
1764,756.047528120216
1765,757.233691337186
1766,756.522531271668
1767,763.156317590021
1768,773.297562676328
1769,776.286525709143
1770,1581.28098670027
1771,735.443972326464
1772,775.156545856159
1773,811.451570053458
1774,806.370313855446
1775,792.178422907938
1776,783.220419696837
1777,817.190108505336
1778,777.570559101662
1779,762.319100455817
1780,774.488494603345
1781,787.459458032157
1782,766.617784873251
1783,770.316637722986
1784,808.912499299684
1785,809.485372626686
1786,750.673280111399
1787,779.725187672295
1788,772.864436758724
1789,760.30614107593
1790,784.197345570698
1791,773.576096604449
1792,796.793481575942
1793,806.567898648413
1794,749.731963420718
1795,1549.6669739735
1796,1527.31880084872
1797,761.897511079134
1798,769.861899394419
1799,745.251999461286
1800,774.0595602761
1801,762.906586344464
1802,790.500296829379
1803,759.572485048256
1804,770.453193102439
1805,806.407654397688
1806,784.265258824308
1807,771.966344889967
1808,784.891046145872
1809,1567.93438963618
1810,790.472455037489
1811,782.660659590859
1812,773.719535823998
1813,785.182731964756
1814,746.429241047591
1815,778.488570692058
1816,761.091482445725
1817,753.760803522255
1818,771.82440501104
1819,1559.62213213802
1820,740.461506861224
1821,796.368777508795
1822,813.531172438359
1823,794.76952410508
1824,748.947737620558
1825,762.102057051677
1826,774.249071246271
1827,766.090135489002
1828,744.791608871479
1829,772.870282368665
1830,787.01894849425
1831,777.669274158665
1832,776.082018406339
1833,817.149653272629
1834,1545.35033028551
1835,771.3088692874
1836,757.415164227886
1837,803.282058645942
1838,777.641893477242
1839,748.400629625136
1840,798.86797014955
1841,815.77428844341
1842,1565.91939246572
1843,761.732114347376
1844,800.89177294145
1845,764.243688410507
1846,790.981222930253
1847,1551.44412154056
1848,777.894623404042
1849,785.90427433182
1850,756.619363217063
1851,779.139739574216
1852,1558.00053452469
1853,1524.54645877932
1854,769.593863777066
1855,807.106584793376
1856,763.081636505535
1857,770.331788734579
1858,789.880970907184
1859,784.471533229498
1860,769.616591757663
1861,774.287717780433
1862,790.903965605251
1863,756.955157409066
1864,754.093637702755
1865,764.93812078433
1866,782.918274236925
1867,783.849937498293
1868,1579.89035485024
1869,759.264648657364
1870,807.703646771857
1871,771.869167843326
1872,800.396695389398
1873,767.879667404861
1874,760.78179868655
1875,747.302299383416
1876,815.690647058519
1877,773.101477223983
1878,769.50560836109
1879,761.527029924886
1880,764.646741396952
1881,784.702805424296
1882,1542.97946452245
1883,1569.38112751072
1884,1560.02891560436
1885,769.552331644465
1886,773.743763145217
1887,787.891391040646
1888,1541.82760449674
1889,758.767301296301
1890,1558.78941302568
1891,770.166853113289
1892,756.054373290572
1893,1520.424939653
1894,1558.69227464878
1895,812.957721991669
1896,764.84248174805
1897,801.030520790433
1898,774.448539150846
1899,1549.29729903096
1900,1558.10221251962
1901,1566.17954468256
1902,1573.20207785722
1903,1557.69858241348
1904,774.519528425179
1905,787.185077024656
1906,1520.13010047391
1907,774.996724046161
1908,740.172974402544
1909,787.772217812057
1910,791.976762533833
1911,751.514534157001
1912,799.82124582188
1913,786.875547944441
1914,744.180972561508
1915,767.219999332764
1916,754.872440333701
1917,774.506876314622
1918,769.882934685694
1919,760.560141251325
1920,798.303441333525
1921,763.964077582492
1922,800.508639676646
1923,781.864242790608
1924,761.519839653284
1925,791.734914688786
1926,761.889089228676
1927,806.035596563338
1928,773.027873039392
1929,746.943238760868
1930,759.437545018645
1931,763.98826623397
1932,742.337794852438
1933,1521.9160179191
1934,795.913116959294
1935,774.582018509575
1936,1575.53083436799
1937,771.984649261764
1938,745.010306295201
1939,770.784257254135
1940,783.433039492176
1941,769.692195063083
1942,1582.1355473156
1943,764.131360352273
1944,787.328748262646
1945,764.834866109306
1946,762.655549106987
1947,1530.71500845833
1948,761.688389745245
1949,789.940652732621
1950,783.550906728845
1951,779.261605052543
1952,746.963235821988
1953,786.326363488711
1954,811.208645308517
1955,757.856634656468
1956,765.724652136826
1957,759.580368448766
1958,763.114247007471
1959,758.546720760971
1960,790.476646627847
1961,1552.68289232059
1962,761.039835773343
1963,761.24607443521
1964,1578.50602972061
1965,1571.7483788031
1966,763.845288124888
1967,777.541063290189
1968,756.800797438023
1969,766.417430491066
1970,758.97084770843
1971,766.309639124437
1972,749.226848668366
1973,769.046294671178
1974,1550.28030253321
1975,763.533066794937
1976,783.800022184974
1977,770.165276433187
1978,759.154165040998
1979,785.795715423219
1980,765.325290960533
1981,761.017762251915
1982,786.074017332897
1983,767.274567346908
1984,806.336165343148
1985,800.195995905967
1986,761.815023933619
1987,782.133893757804
1988,1554.5959824041
1989,750.050952581545
1990,764.29110482279
1991,771.396586253429
1992,798.717069970218
1993,752.054297201859
1994,747.044184957141
1995,774.108437359264
1996,766.775491553199
1997,749.628440983928
1998,748.314489339209
1999,792.902657524739
2000,756.104827053839
2001,799.42703712662
2002,769.810984520686
2003,767.299294448335
2004,798.091589080159
2005,776.048331004508
2006,760.272147242592
2007,762.560793621902
2008,768.525990237492
2009,782.858051035124
2010,1549.2917241092
2011,755.506842854424
2012,761.369900364625
2013,762.388935490776
2014,808.575012418359
2015,756.813949328787
2016,786.930425316508
2017,1556.24961339967
2018,794.026907777001
2019,768.724690600094
2020,792.352512178335
2021,741.998808630491
2022,769.354479089732
2023,787.442153220775
2024,804.808900774181
2025,1552.52068761878
2026,752.854789583248
2027,798.798057775111
2028,785.802405914613
2029,751.939660664874
2030,769.300101497872
2031,796.340397266958
2032,766.609708124039
2033,1552.86317230218
2034,781.234608979931
2035,795.359241132998
2036,780.005914069945
2037,760.794911907574
2038,767.775529178643
2039,767.594056287943
2040,783.703228909319
2041,776.868975125978
2042,741.357099828945
2043,815.767904383521
2044,751.961234406096
2045,780.547137785685
2046,772.978534845761
2047,758.456695316192
2048,1570.28994970868
2049,796.652080146962
2050,745.985155708752
2051,767.635281989039
2052,792.051366278838
2053,787.223649145754
2054,801.60662481712
2055,765.675813723401
2056,766.253955540657
2057,813.041824487027
2058,793.320477751789
2059,754.444044456402
2060,763.956194181982
2061,812.475257880433
2062,814.013059429908
2063,765.417815306348
2064,782.06521296222
2065,767.712345965339
2066,784.300790668006
2067,796.380391389197
2068,767.602555477881
2069,764.101287421113
2070,756.617248087014
2071,781.939655673742
2072,756.643513198802
2073,761.087867975055
2074,775.891240113988
2075,798.060593928065
2076,1544.00111455886
2077,758.247035532356
2078,786.189692100037
2079,784.039522881529
2080,1555.71984888538
2081,799.771407848041
2082,1545.85579013911
2083,759.699696356317
2084,778.788678361401
2085,778.000299640621
2086,790.886161013661
2087,1554.96304243638
2088,782.369857323168
2089,780.310174659906
2090,777.19034717862
2091,788.500566679736
2092,775.184887428257
2093,771.620013717457
2094,756.624093257369
2095,765.31579221018
2096,765.890474235725
2097,1556.31979353588
2098,768.383511908617
2099,774.593287288731
2100,767.571482986307
2101,752.477540598125
2102,1551.65043754191
2103,762.458386754747
2104,773.081173731357
2105,749.957967125263
2106,1560.5248767076
