"Id","Predicted"
1475,780.533602123934
1476,1574.06925191336
1477,777.513066819339
1478,765.063523393847
1479,1565.43938858578
1480,783.233300899419
1481,779.938577936023
1482,779.076095250446
1483,1566.93004441115
1484,744.75957548923
1485,763.769146369522
1486,767.060638633234
1487,790.825708719835
1488,762.597789062898
1489,746.611097709278
1490,768.302024323516
1491,1572.5761358567
1492,776.158160161706
1493,765.479998959238
1494,769.803101120176
1495,778.399199706447
1496,827.091736885868
1497,798.374391938119
1498,744.615559149993
1499,769.074790922236
1500,763.066101722956
1501,776.999607556008
1502,761.200157363548
1503,773.443887494316
1504,788.878431454288
1505,775.869627703025
1506,749.256844260045
1507,785.298252052934
1508,1529.45993242734
1509,746.644246661161
1510,784.070827391545
1511,794.345935607569
1512,797.860971344529
1513,749.135401222445
1514,746.942239200454
1515,802.538942537656
1516,772.477766362728
1517,759.114632029226
1518,783.59336108238
1519,776.564405178095
1520,792.250066641439
1521,758.957502468965
1522,807.090972671316
1523,763.827867304285
1524,1558.10378919972
1525,746.526534103452
1526,753.17270184418
1527,1578.74199328598
1528,795.351319062747
1529,773.26345283377
1530,780.28764002801
1531,769.531834803137
1532,767.435927167268
1533,759.601942189988
1534,768.160777573498
1535,781.827056927326
1536,752.378171081953
1537,1565.45900187591
1538,786.942884078363
1539,773.003723057654
1540,790.199150929882
1541,784.666080671482
1542,1581.84859153702
1543,775.099169583057
1544,769.958654000334
1545,784.871126424232
1546,780.347054091682
1547,793.048866333505
1548,777.442654664692
1549,780.525102933996
1550,770.370937975365
1551,782.618434329349
1552,795.801827131215
1553,784.200498930902
1554,794.558480989843
1555,1581.66096660487
1556,797.623431099063
1557,748.327064110286
1558,772.906468671532
1559,767.492187870736
1560,785.150582573287
1561,781.378625319167
1562,759.094866986547
1563,786.24714571262
1564,757.890090039858
1565,787.812057255335
1566,774.7324189087
1567,787.595552301143
1568,768.062330278261
1569,790.715918232377
1570,753.801797204909
1571,792.692497960696
1572,776.978610934474
1573,779.243800460953
1574,773.197193599743
1575,1559.96742508038
1576,787.209765456341
1577,799.436074766505
1578,819.269865569198
1579,755.103096739072
1580,780.533602123934
1581,762.000688414677
1582,776.468227691868
1583,777.943000706999
1584,774.394393577428
1585,766.978228827199
1586,776.620743221043
1587,747.230771659134
1588,1528.45031871206
1589,792.491759807524
1590,795.540482005256
1591,773.017951848313
1592,802.907885681542
1593,764.554948849785
1594,785.182232184549
1595,737.804800889222
1596,787.023294763569
1597,1552.66581952765
1598,758.092520882352
1599,778.272488178593
1600,1550.82763962065
1601,781.406966891265
1602,813.705645479742
1603,1545.87209539008
1604,1574.39089465419
1605,746.680548973249
1606,785.025641074236
1607,785.388354837195
1608,775.563983781664
1609,760.237844051333
1610,736.890826210224
1611,760.870054102526
1612,807.262676123482
1613,1574.79710100084
1614,744.752730318874
1615,779.163428445488
1616,775.430388413714
1617,766.248225939936
1618,751.782569774354
1619,778.949422392332
1620,793.905503409141
1621,794.868932290992
1622,767.460193158227
1623,770.534642017799
1624,818.669073110825
1625,743.258537362311
1626,752.424894365327
1627,763.191504332473
1628,750.177664109399
1629,812.345970112063
1630,1535.65324787752
1631,1523.35556552204
1632,772.197771763726
1633,742.872673178028
1634,772.003069642782
1635,798.139082831923
1636,759.936698151836
1637,761.131399228484
1638,755.768878182875
1639,1571.27222141228
1640,1574.26318356592
1641,792.335323376172
1642,785.104858850326
1643,776.755183470446
1644,799.663655151152
1645,1557.43054679613
1646,753.911281260861
1647,763.419545827587
1648,763.912008469383
1649,1573.76022261336
1650,783.38920180724
1651,780.2697194272
1652,753.406050499288
1653,759.732229518773
1654,1539.09094895
1655,807.198032239297
1656,793.625354131178
1657,809.183111157554
1658,742.453892060304
1659,768.768760303471
1660,1581.34720726456
1661,777.73387937311
1662,798.323860835372
1663,780.040101251984
1664,781.435579151544
1665,761.621746740231
1666,813.862275259796
1667,763.694619963997
1668,1551.27518767762
1669,770.554255307933
1670,785.805943045804
1671,753.65266705438
1672,779.132433293394
1673,1552.74176793432
1674,763.786373841424
1675,777.281294844333
1676,826.816894767899
1677,775.511414888348
1678,809.097970432042
1679,772.220306395623
1680,791.045405703971
1681,797.50821744239
1682,754.777839527576
1683,773.698194101217
1684,781.652967656929
1685,792.533291940126
1686,776.59563234863
1687,777.701807321121
1688,763.610939909366
1689,812.257714696087
1690,786.707304283985
1691,748.770688338658
1692,814.066666553378
1693,773.443616806134
1694,771.760799357009
1695,778.588978438384
1696,770.39112545877
1697,800.496603355517
1698,770.499377935867
1699,772.617629781346
1700,754.693275921752
1701,776.031603312813
1702,747.364750798071
1703,771.608322497575
1704,769.836788522007
1705,1566.75976296013
1706,753.403013148304
1707,770.346749323886
1708,1540.71419765649
1709,1536.80891572261
1710,831.438182816831
1711,1570.5327584444
1712,774.35820727456
1713,800.35254834654
1714,1577.16427495374
1715,797.55032669468
1716,793.503988433059
1717,763.23195956518
1718,749.093253300416
1719,767.655585481664
1720,777.474265606214
1721,792.15435026568
1722,817.251599029316
1723,808.276020318652
1724,767.132704807462
1725,785.961534595702
1726,1530.28830527036
1727,777.321443645534
1728,1558.2409603686
1729,796.96903151722
1730,783.858743119737
1731,731.925821899039
1732,770.348825784196
1733,752.432855105319
1734,761.961194072645
1735,1549.30906759033
1736,800.503909636339
1737,792.883853372735
1738,744.945123961068
1739,762.937313734792
1740,770.186695495447
1741,776.559713807529
1742,754.675432660421
1743,769.612783938291
1744,803.856508653045
1745,769.221344832249
1746,758.639051758085
1747,767.373014642146
1748,772.538063977594
1749,744.785840601018
1750,782.308021697941
1751,1581.79813777375
1752,789.45914951206
1753,757.309371982086
1754,768.435042571779
1755,1516.51535011954
1756,803.174344618793
1757,768.25372436004
1758,769.716306375081
1759,768.335250614881
1760,780.51825776364
1761,1576.87416581496
1762,756.896397804562
1763,761.697811156117
1764,1578.00937548846
1765,1536.34229575187
1766,777.937309776019
1767,787.763679952378
1768,770.704346349137
1769,756.208426830108
1770,762.913892625287
1771,780.817327202828
1772,764.418583892617
1773,745.548992440164
1774,769.64704845981
1775,769.021490230271
1776,773.901892265892
1777,749.468657843671
1778,761.789874391466
1779,1574.06871346342
1780,773.927196487005
1781,768.210808896038
1782,750.925471588251
1783,775.951192627607
1784,1523.73185361649
1785,772.77568156254
1786,768.761647371351
1787,1534.90847774966
1788,798.621353594458
1789,784.681002591049
1790,769.847286832774
1791,766.303909523716
1792,1555.08536902517
1793,788.869048713156
1794,794.466340415014
1795,764.918007713989
1796,762.98915082946
1797,738.160592142345
1798,776.849861616051
1799,1558.25126533066
1800,1528.50823343511
1801,1581.29360014109
1802,774.563369036532
1803,769.310100028432
1804,771.522720661595
1805,1567.1965033484
1806,755.442044291278
1807,800.348972545609
1808,1535.1770904867
1809,760.50111095864
1810,775.925927076234
1811,751.470464453623
1812,790.455688676054
1813,778.62370407037
1814,1554.56256569045
1815,807.055131469695
1816,800.636889214861
1817,762.607516905276
1818,1558.69189087779
1819,780.809714490499
1820,755.637246192429
1821,790.821517129476
1822,774.046485724816
1823,776.518259014408
1824,768.12020633157
1825,754.05256668062
1826,796.325707365831
1827,761.894512397891
1828,1534.39224889711
1829,779.276565641851
1830,771.712422054052
1831,770.38539585805
1832,793.622200770974
1833,797.906579058269
1834,804.47668238311
1835,776.344746863699
1836,771.791217389416
1837,779.064213608278
1838,787.300713122054
1839,747.113097771166
1840,791.818633413158
1841,1538.34410236182
1842,792.951073497436
1843,752.036953720736
1844,799.95491852931
1845,771.190273178499
1846,768.817176276169
1847,785.946306244629
1848,801.866431932716
1849,770.165160423966
1850,753.241114877997
1851,807.673689849917
1852,1556.55706601958
1853,764.478075295769
1854,757.747727720204
1855,804.228144046669
1856,1575.21865170778
1857,734.826413506656
1858,1555.57094782687
1859,778.80521563081
1860,765.437696358247
1861,777.166197196882
1862,755.189237024998
1863,1577.02710378486
1864,756.680815071304
1865,1555.82683111388
1866,793.34051348265
1867,788.286676635801
1868,765.935427490297
1869,778.589439548851
1870,1565.85790194174
1871,801.834243871507
1872,1550.21481084115
1873,777.967189358477
1874,758.302180666188
1875,777.173619486925
1876,776.04210162358
1877,759.194043154017
1878,759.693466975389
1879,785.896890711517
1880,1518.17824784702
1881,766.384320208922
1882,799.04286563166
1883,784.607704837965
1884,769.9633453709
1885,794.382160580176
1886,781.683424359076
1887,768.395702908707
1888,765.441926618346
1889,809.548439830769
1890,783.224533947715
1891,1554.51211192718
1892,790.035446887447
1893,799.252564085236
1894,758.289605895112
1895,791.123778598608
1896,816.839008622779
1897,771.567983274089
1898,1534.08964232673
1899,750.751920767802
1900,795.472146310919
1901,1579.45992118237
1902,769.881857785799
1903,1555.57479431598
1904,765.075559714976
1905,751.060027846876
1906,762.481959616798
1907,767.444926137413
1908,781.375433289224
1909,769.737996125523
1910,774.279295929976
1911,746.42562657692
1912,1530.88582835931
1913,787.763911970819
1914,1539.34467843722
1915,799.522676162899
1916,751.522533566731
1917,765.324675171105
1918,782.045561002347
1919,1576.13312616698
1920,743.116175042657
1921,766.387473569126
1922,773.75895282655
1923,789.905927100635
1924,752.797529319366
1925,783.367895827783
1926,1528.56595480946
1927,772.605361441776
1928,767.061293092401
1929,772.330480654067
1930,763.659778322791
1931,760.541027741399
1932,1555.32252549965
1933,1521.05095899301
1934,794.66596299855
1935,799.623622359172
1936,763.856324885603
1937,747.004306844123
1938,755.630900802281
1939,769.523990072367
1940,1553.4651963394
1941,788.862126203319
1942,769.847170823553
1943,794.555595391404
1944,761.874937777498
1945,733.198202741416
1946,769.571790255637
1947,779.118897631643
1948,764.708270590673
1949,810.590048258555
1950,1579.50564490533
1951,736.680627976441
1952,773.746339385733
1953,776.969228193342
1954,804.614353332198
1955,1563.75184109635
1956,742.30153121009
1957,792.962571368618
1958,777.595631304334
1959,761.798757352391
1960,808.082588446303
1961,776.498184613808
1962,806.194802583908
1963,752.942506549276
1964,790.329515598147
1965,1534.81914543378
1966,786.14708306754
1967,799.963762820495
1968,776.341632173234
1969,748.108982475992
1970,790.441037444668
1971,788.361241711065
1972,767.26476216505
1973,782.203461030996
1974,801.014753989412
1975,762.711078011806
1976,744.22611916478
1977,764.075099648805
1978,756.400781802562
1979,771.104861764804
1980,1584.2079594289
1981,813.631003064997
1982,773.370628410972
1983,1578.01879689933
1984,769.659545891406
1985,1567.94542639689
1986,1552.64216932612
1987,787.135200381077
1988,767.733919706561
1989,792.562633072638
1990,749.133785872603
1991,785.728224610335
1992,761.627476340951
1993,770.010107324014
1994,774.165852302107
1995,784.293906827911
1996,790.845589771734
1997,778.059136584605
1998,1562.70754041883
1999,764.814907717926
2000,1552.86628699264
2001,778.960997602994
2002,740.387441566167
2003,1565.68131377031
2004,774.475304042841
2005,1566.41070086814
2006,771.951577649361
2007,778.05452255352
2008,777.773451054623
2009,774.480533863354
2010,771.977075219176
2011,1550.57356503219
2012,780.717728594631
2013,743.343716757563
2014,767.215807742405
2015,768.033682274657
2016,802.953070954554
2017,773.083633962653
2018,1567.10663258259
2019,792.874854402589
2020,771.617782578187
2021,769.458923747455
2022,805.266637783991
2023,761.349019752312
2024,783.309597333747
2025,775.832902950211
2026,1535.35137017938
2027,762.003380664415
2028,1569.89735636326
2029,755.173663572678
2030,764.426006182661
2031,1577.70507622876
2032,754.980731480537
2033,799.16430866926
2034,1554.82090920875
2035,795.940420301237
2036,767.960693879495
2037,776.888317727929
2038,761.180737422116
2039,792.902657524739
2040,773.678158370357
2041,1553.70777305668
2042,1568.06998412496
2043,756.013534286879
2044,744.528341964172
2045,1519.16578804087
2046,819.475833542882
2047,784.992069681626
2048,794.590359693131
2049,797.782021330205
2050,781.540984699942
2051,747.847753359254
2052,791.015371442551
2053,760.916354945174
2054,798.70649431997
2055,766.73122850112
2056,1527.28626768626
2057,776.182426152665
2058,763.082906754131
2059,1523.2025888824
2060,748.227771933595
2061,809.808053597665
2062,1550.80145184835
2063,802.549440848422
2064,1545.46319679369
2065,776.349515573745
2066,752.397936124632
2067,1560.54637310934
2068,804.164999503106
2069,1552.28922207528
2070,784.817903071748
2071,787.558866218068
2072,779.217535349166
2073,750.992807722174
2074,763.260571825459
2075,739.845563391259
2076,761.194927543035
2077,1522.53980611984
2078,765.886550407132
2079,742.155938190751
2080,777.848361231134
2081,1577.83436399713
2082,771.219998081996
2083,764.325598436335
2084,789.068941984873
2085,1559.04191386046
2086,1555.06367927473
2087,776.054099274968
2088,1528.71512362973
2089,757.111287408912
2090,779.058867778544
2091,767.941041919621
2092,765.056755562972
2093,756.327100278491
2094,774.928849462292
2095,816.355583620869
2096,792.611510155802
2097,772.798216194437
2098,781.446461233298
2099,764.427160422036
2100,782.890393775295
2101,796.552787970271
2102,777.21042157922
2103,1553.56752586708
2104,736.024151934288
2105,782.386317253097
2106,1578.32944154918
2107,792.284714933945
